CALENDAR_DATE,y_true,y_pred,residual,split,SELL_ID,model
2014-04-29,4.248495242049359,4.196354245917027,0.052140996132332695,train,1070,ridge
2014-04-30,4.189654742026425,4.193712726696619,-0.004057984670193804,train,1070,ridge
2014-05-01,4.189654742026425,4.202093476682824,-0.01243873465639922,train,1070,ridge
2014-05-02,4.584967478670572,4.500266650512807,0.08470082815776525,train,1070,ridge
2014-05-03,4.248495242049359,4.161991750367515,0.08650349168184412,train,1070,ridge
2014-05-04,4.127134385045092,4.152101087112827,-0.024966702067735547,train,1070,ridge
2014-05-05,4.584967478670572,4.512965780543533,0.07200169812703905,train,1070,ridge
2014-05-06,4.543294782270004,4.506033079197092,0.03726170307291188,train,1070,ridge
2014-05-07,4.584967478670572,4.512848847025278,0.07211863164529397,train,1070,ridge
2014-05-08,4.499809670330265,4.51745230552502,-0.017642635194754952,train,1070,ridge
2014-05-09,4.5217885770490405,4.500266650512807,0.021521926536233416,train,1070,ridge
2014-05-10,4.219507705176107,4.161991750367515,0.05751595480859173,train,1070,ridge
2014-05-11,4.127134385045092,4.152101087112827,-0.024966702067735547,train,1070,ridge
2014-05-12,4.564348191467836,4.512965780543533,0.051382410924302846,train,1070,ridge
2014-05-13,4.499809670330265,4.506033079197092,-0.006223408866826929,train,1070,ridge
2014-05-14,4.499809670330265,4.512848847025278,-0.01303917669501331,train,1070,ridge
2014-05-15,4.5217885770490405,4.51745230552502,0.004336271524020496,train,1070,ridge
2014-05-16,4.5217885770490405,4.500266650512807,0.021521926536233416,train,1070,ridge
2014-05-17,4.1588830833596715,4.161991750367515,-0.003108667007843735,train,1070,ridge
2014-05-18,4.1588830833596715,4.152101087112827,0.00678199624684428,train,1070,ridge
2014-05-19,4.5217885770490405,4.512965780543533,0.008822796505507213,train,1070,ridge
2014-05-20,4.543294782270004,4.506033079197092,0.03726170307291188,train,1070,ridge
2014-05-21,4.499809670330265,4.512848847025278,-0.01303917669501331,train,1070,ridge
2014-05-22,4.543294782270004,4.51745230552502,0.025842476744983855,train,1070,ridge
2014-05-23,4.543294782270004,4.500266650512807,0.043028131757196775,train,1070,ridge
2014-05-24,4.127134385045092,4.161991750367515,-0.03485736532242356,train,1070,ridge
2014-05-25,4.127134385045092,4.152101087112827,-0.024966702067735547,train,1070,ridge
2014-05-26,4.499809670330265,4.512965780543533,-0.013156110213268235,train,1070,ridge
2014-05-27,4.5217885770490405,4.506033079197092,0.01575549785194852,train,1070,ridge
2014-05-28,4.564348191467836,4.512848847025278,0.05149934444255777,train,1070,ridge
2014-05-29,4.543294782270004,4.51745230552502,0.025842476744983855,train,1070,ridge
2014-05-30,4.499809670330265,4.500266650512807,-0.00045698018254203276,train,1070,ridge
2014-05-31,4.219507705176107,4.152534463318921,0.06697324185718578,train,1070,ridge
2014-06-01,4.1588830833596715,4.13255497770167,0.02632810565800181,train,1070,ridge
2014-06-02,4.543294782270004,4.493419671132376,0.0498751111376281,train,1070,ridge
2014-06-03,4.543294782270004,4.486486969785935,0.05680781248406852,train,1070,ridge
2014-06-04,4.584967478670572,4.493302737614122,0.09166474105645062,train,1070,ridge
2014-06-05,4.5217885770490405,4.497906196113863,0.02388238093517714,train,1070,ridge
2014-06-06,4.499809670330265,4.48072054110165,0.01908912922861461,train,1070,ridge
2014-06-07,4.248495242049359,4.163162591550041,0.0853326504993186,train,1070,ridge
2014-06-08,4.127134385045092,4.153271928295353,-0.026137543250261075,train,1070,ridge
2014-06-09,4.543294782270004,4.493419671132376,0.0498751111376281,train,1070,ridge
2014-06-10,4.127134385045092,4.486486969785935,-0.35935258474084364,train,1070,ridge
2014-06-11,4.127134385045092,4.493302737614122,-0.36616835256903,train,1070,ridge
2014-06-12,4.189654742026425,4.497906196113863,-0.30825145408743815,train,1070,ridge
2014-06-13,4.5217885770490405,4.48072054110165,0.04106803594739006,train,1070,ridge
2014-06-14,4.219507705176107,4.142445640956358,0.07706206421974926,train,1070,ridge
2014-06-15,4.248495242049359,4.13255497770167,0.11594026434768967,train,1070,ridge
2014-06-16,4.564348191467836,4.493419671132376,0.07092852033546038,train,1070,ridge
2014-06-17,4.584967478670572,4.486486969785935,0.098480508884637,train,1070,ridge
2014-06-18,4.564348191467836,4.493302737614122,0.07104545385371441,train,1070,ridge
2014-06-19,4.584967478670572,4.497906196113863,0.08706128255670897,train,1070,ridge
2014-06-20,4.5217885770490405,4.48072054110165,0.04106803594739006,train,1070,ridge
2014-06-21,4.1588830833596715,4.142445640956358,0.016437442403313796,train,1070,ridge
2014-06-22,4.219507705176107,4.13255497770167,0.08695272747443727,train,1070,ridge
2014-06-23,4.499809670330265,4.493419671132376,0.006389999197889296,train,1070,ridge
2014-06-24,4.564348191467836,4.486486969785935,0.0778612216819008,train,1070,ridge
2014-06-25,4.564348191467836,4.493302737614122,0.07104545385371441,train,1070,ridge
2014-06-26,4.499809670330265,4.497906196113863,0.0019034742164016905,train,1070,ridge
2014-06-27,4.543294782270004,4.48072054110165,0.06257424116835342,train,1070,ridge
2014-06-28,4.1588830833596715,4.163162591550041,-0.004279508190369263,train,1070,ridge
2014-06-29,4.189654742026425,4.153271928295353,0.03638281373107244,train,1070,ridge
2014-06-30,4.543294782270004,4.504679334677465,0.0386154475925391,train,1070,ridge
2014-07-01,4.564348191467836,4.517609133139451,0.04673905832838532,train,1070,ridge
2014-07-02,4.499809670330265,4.524424900967637,-0.024615230637372143,train,1070,ridge
2014-07-03,4.584967478670572,4.529028359467379,0.0559391192031935,train,1070,ridge
2014-07-04,4.499809670330265,4.511842704455166,-0.012033034124900865,train,1070,ridge
2014-07-05,4.1588830833596715,4.173567804309874,-0.014684720950202568,train,1070,ridge
2014-07-06,4.127134385045092,4.163677141055186,-0.03654275601009438,train,1070,ridge
2014-07-07,4.499809670330265,4.524541834485892,-0.024732164155627068,train,1070,ridge
2014-07-08,4.584967478670572,4.517609133139451,0.06735834553112152,train,1070,ridge
2014-07-09,4.543294782270004,4.524424900967637,0.018869881302366664,train,1070,ridge
2014-07-10,4.543294782270004,4.529028359467379,0.014266422802625023,train,1070,ridge
2014-07-11,4.5217885770490405,4.511842704455166,0.009945872593874583,train,1070,ridge
2014-07-12,4.189654742026425,4.173567804309874,0.01608693771655112,train,1070,ridge
2014-07-13,4.127134385045092,4.163677141055186,-0.03654275601009438,train,1070,ridge
2014-07-14,4.564348191467836,4.524541834485892,0.03980635698194401,train,1070,ridge
2014-07-15,4.499809670330265,4.517609133139451,-0.017799462809185762,train,1070,ridge
2014-07-16,4.564348191467836,4.524424900967637,0.03992329050019894,train,1070,ridge
2014-07-17,4.5217885770490405,4.529028359467379,-0.007239782418338336,train,1070,ridge
2014-07-18,4.5217885770490405,4.511842704455166,0.009945872593874583,train,1070,ridge
2014-07-19,4.219507705176107,4.173567804309874,0.0459399008662329,train,1070,ridge
2014-07-20,4.127134385045092,4.163677141055186,-0.03654275601009438,train,1070,ridge
2014-07-21,4.584967478670572,4.524541834485892,0.060425644184680216,train,1070,ridge
2014-07-22,4.5217885770490405,4.517609133139451,0.004179443909589686,train,1070,ridge
2014-07-23,4.584967478670572,4.524424900967637,0.06054257770293514,train,1070,ridge
2014-07-24,4.5217885770490405,4.529028359467379,-0.007239782418338336,train,1070,ridge
2014-07-25,4.584967478670572,4.511842704455166,0.07312477421540642,train,1070,ridge
2014-07-26,4.127134385045092,4.173567804309874,-0.046433419264782394,train,1070,ridge
2014-07-27,4.248495242049359,4.163677141055186,0.0848181009941733,train,1070,ridge
2014-07-28,4.499809670330265,4.524541834485892,-0.024732164155627068,train,1070,ridge
2014-07-29,4.499809670330265,4.517609133139451,-0.017799462809185762,train,1070,ridge
2014-07-30,4.5217885770490405,4.524424900967637,-0.0026363239185966947,train,1070,ridge
2014-07-31,4.5217885770490405,4.519571072418785,0.0022175046302557178,train,1070,ridge
2014-08-01,4.564348191467836,4.535454666511241,0.028893524956594696,train,1070,ridge
2014-08-02,4.1588830833596715,4.197179766365949,-0.0382966830062772,train,1070,ridge
2014-08-03,4.1588830833596715,4.187289103111262,-0.028406019751590073,train,1070,ridge
2014-08-04,4.564348191467836,4.548153796541968,0.016194394925868494,train,1070,ridge
2014-08-05,4.543294782270004,4.541221095195526,0.002073687074477526,train,1070,ridge
2014-08-06,4.499809670330265,4.548036863023713,-0.04822719269344766,train,1070,ridge
2014-08-07,4.5217885770490405,4.552640321523454,-0.030851744474413856,train,1070,ridge
2014-08-08,4.5217885770490405,4.535454666511241,-0.013666089462200937,train,1070,ridge
2014-08-09,4.189654742026425,4.197179766365949,-0.007525024339523512,train,1070,ridge
2014-08-10,4.189654742026425,4.187289103111262,0.002365638915163615,train,1070,ridge
2014-08-11,4.564348191467836,4.548153796541968,0.016194394925868494,train,1070,ridge
2014-08-12,4.543294782270004,4.541221095195526,0.002073687074477526,train,1070,ridge
2014-08-13,4.499809670330265,4.548036863023713,-0.04822719269344766,train,1070,ridge
2014-08-14,4.5217885770490405,4.552640321523454,-0.030851744474413856,train,1070,ridge
2014-08-15,4.584967478670572,4.535454666511241,0.0495128121593309,train,1070,ridge
2014-08-16,4.189654742026425,4.197179766365949,-0.007525024339523512,train,1070,ridge
2014-08-17,4.127134385045092,4.187289103111262,-0.0601547180661699,train,1070,ridge
2014-08-18,4.430816798843313,4.481176713862873,-0.05035991501955994,train,1070,ridge
2014-08-19,4.454347296253507,4.474244012516432,-0.019896716262924663,train,1070,ridge
2014-08-20,4.406719247264253,4.481059780344619,-0.07434053308036592,train,1070,ridge
2014-08-21,4.477336814478207,4.48566323884436,-0.008326424366153162,train,1070,ridge
2014-08-22,4.477336814478207,4.468477583832148,0.008859230646058869,train,1070,ridge
2014-08-23,4.02535169073515,4.130202683686855,-0.10485099295170563,train,1070,ridge
2014-08-24,4.1588830833596715,4.120312020432167,0.03857106292750423,train,1070,ridge
2014-08-25,4.430816798843313,4.481176713862873,-0.05035991501955994,train,1070,ridge
2014-08-26,4.454347296253507,4.474244012516432,-0.019896716262924663,train,1070,ridge
2014-08-27,4.499809670330265,4.481059780344619,0.01874988998564575,train,1070,ridge
2014-08-28,4.499809670330265,4.48566323884436,0.014146431485904998,train,1070,ridge
2014-08-29,4.499809670330265,4.468477583832148,0.03133208649811703,train,1070,ridge
2014-08-30,4.127134385045092,4.130202683686855,-0.0030682986417636116,train,1070,ridge
2014-08-31,4.0943445622221,4.110854733383573,-0.016510171161472798,train,1070,ridge
2014-09-01,4.477336814478207,4.47373896879282,0.0035978456853866803,train,1070,ridge
2014-09-02,4.454347296253507,4.466806267446379,-0.012458971192871537,train,1070,ridge
2014-09-03,4.454347296253507,4.473622035274566,-0.019274739021058807,train,1070,ridge
2014-09-04,4.454347296253507,4.478225493774307,-0.02387819752079956,train,1070,ridge
2014-09-05,4.477336814478207,4.461039838762094,0.016296975716112883,train,1070,ridge
2014-09-06,4.060443010546419,4.122764938616802,-0.06232192807038306,train,1070,ridge
2014-09-07,4.1588830833596715,4.112874275362114,0.046008807997557355,train,1070,ridge
2014-09-08,4.477336814478207,4.47373896879282,0.0035978456853866803,train,1070,ridge
2014-09-09,4.406719247264253,4.466806267446379,-0.06008702018212553,train,1070,ridge
2014-09-10,4.406719247264253,4.473622035274566,-0.0669027880103128,train,1070,ridge
2014-09-11,4.430816798843313,4.478225493774307,-0.047408694930993533,train,1070,ridge
2014-09-12,4.477336814478207,4.461039838762094,0.016296975716112883,train,1070,ridge
2014-09-13,4.02535169073515,4.122764938616802,-0.09741324788165251,train,1070,ridge
2014-09-14,4.127134385045092,4.112874275362114,0.014260109682977529,train,1070,ridge
2014-09-15,4.499809670330265,4.47373896879282,0.02607070153744484,train,1070,ridge
2014-09-16,4.499809670330265,4.466806267446379,0.033003402883886146,train,1070,ridge
2014-09-17,4.406719247264253,4.473622035274566,-0.0669027880103128,train,1070,ridge
2014-09-18,4.499809670330265,4.478225493774307,0.021584176555958123,train,1070,ridge
2014-09-19,4.127134385045092,4.138618985053342,-0.011484600008250467,train,1070,ridge
2014-09-20,3.7376696182833684,3.8003440849080494,-0.06267446662468101,train,1070,ridge
2014-09-21,3.828641396489095,3.7904534216533614,0.03818797483573366,train,1070,ridge
2014-09-22,4.477336814478207,4.47373896879282,0.0035978456853866803,train,1070,ridge
2014-09-23,4.499809670330265,4.466806267446379,0.033003402883886146,train,1070,ridge
2014-09-24,4.499809670330265,4.473622035274566,0.026187635055698877,train,1070,ridge
2014-09-25,4.454347296253507,4.478225493774307,-0.02387819752079956,train,1070,ridge
2014-09-26,4.406719247264253,4.461039838762094,-0.05432059149784063,train,1070,ridge
2014-09-27,4.1588830833596715,4.122764938616802,0.03611814474286934,train,1070,ridge
2014-09-28,4.060443010546419,4.112874275362114,-0.052431264815695044,train,1070,ridge
2014-09-29,4.454347296253507,4.47373896879282,-0.019391672539312843,train,1070,ridge
2014-09-30,4.499809670330265,4.457348980397786,0.04246068993247931,train,1070,ridge
2014-10-01,4.1588830833596715,4.131437848976884,0.02744523438278712,train,1070,ridge
2014-10-02,4.060443010546419,4.136041307476626,-0.07559829693020692,train,1070,ridge
2014-10-03,4.02535169073515,4.118855652464413,-0.09350396172926345,train,1070,ridge
2014-10-04,3.784189633918261,3.780580752319121,0.00360888159914019,train,1070,ridge
2014-10-05,3.7376696182833684,3.770690089064433,-0.033020470781064404,train,1070,ridge
2014-10-06,4.060443010546419,4.131554782495138,-0.07111177194871932,train,1070,ridge
2014-10-07,4.330733340286331,4.124622081148698,0.20611125913763306,train,1070,ridge
2014-10-08,4.6443908991413725,4.479297452245435,0.16509344689593775,train,1070,ridge
2014-10-09,4.499809670330265,4.483900910745176,0.01590875958508864,train,1070,ridge
2014-10-10,4.477336814478207,4.4667152557329635,0.010621558745243398,train,1070,ridge
2014-10-11,4.0943445622221,4.128440355587671,-0.03409579336557034,train,1070,ridge
2014-10-12,4.060443010546419,4.118549692332984,-0.05810668178656453,train,1070,ridge
2014-10-13,4.477336814478207,4.47941438576369,-0.0020775712854828043,train,1070,ridge
2014-10-14,4.499809670330265,4.472481684417248,0.02732798591301666,train,1070,ridge
2014-10-15,4.430816798843313,4.479297452245435,-0.048480653402121376,train,1070,ridge
2014-10-16,4.499809670330265,4.483900910745176,0.01590875958508864,train,1070,ridge
2014-10-17,4.454347296253507,4.4667152557329635,-0.012367959479456125,train,1070,ridge
2014-10-18,4.127134385045092,4.128440355587671,-0.0013059705425790824,train,1070,ridge
2014-10-19,4.127134385045092,4.118549692332984,0.008584692712108044,train,1070,ridge
2014-10-20,4.499809670330265,4.47941438576369,0.020395284566575356,train,1070,ridge
2014-10-21,4.477336814478207,4.472481684417248,0.004855130060958501,train,1070,ridge
2014-10-22,4.454347296253507,4.479297452245435,-0.024950155991927403,train,1070,ridge
2014-10-23,4.499809670330265,4.483900910745176,0.01590875958508864,train,1070,ridge
2014-10-24,4.454347296253507,4.4667152557329635,-0.012367959479456125,train,1070,ridge
2014-10-25,4.127134385045092,4.128440355587671,-0.0013059705425790824,train,1070,ridge
2014-10-26,4.1588830833596715,4.118549692332984,0.04033339102668787,train,1070,ridge
2014-10-27,4.406719247264253,4.47941438576369,-0.07269513849943632,train,1070,ridge
2014-10-28,4.499809670330265,4.472481684417248,0.02732798591301666,train,1070,ridge
2014-10-29,4.406719247264253,4.479297452245435,-0.0725782049811814,train,1070,ridge
2014-10-30,4.406719247264253,4.483900910745176,-0.07718166348092304,train,1070,ridge
2014-10-31,4.454347296253507,4.457257968684369,-0.0029106724308620713,train,1070,ridge
2014-11-01,4.0943445622221,4.125093745049792,-0.03074918282769179,train,1070,ridge
2014-11-02,4.0943445622221,4.115203081795104,-0.020858519573003775,train,1070,ridge
2014-11-03,4.477336814478207,4.47606777522581,0.001269039252396631,train,1070,ridge
2014-11-04,4.430816798843313,4.469135073879369,-0.03831827503605556,train,1070,ridge
2014-11-05,4.454347296253507,4.475950841707555,-0.021603545454047968,train,1070,ridge
2014-11-06,4.406719247264253,4.480554300207297,-0.0738350529430436,train,1070,ridge
2014-11-07,4.430816798843313,4.463368645195084,-0.032551846351770664,train,1070,ridge
2014-11-08,4.02535169073515,4.125093745049792,-0.09974205431464256,train,1070,ridge
2014-11-09,4.127134385045092,4.115203081795104,0.01193130324998748,train,1070,ridge
2014-11-10,4.454347296253507,4.47606777522581,-0.021720478972302892,train,1070,ridge
2014-11-11,4.454347296253507,4.469135073879369,-0.014787777625861587,train,1070,ridge
2014-11-12,4.430816798843313,4.475950841707555,-0.04513404286424194,train,1070,ridge
2014-11-13,4.406719247264253,4.480554300207297,-0.0738350529430436,train,1070,ridge
2014-11-14,4.477336814478207,4.463368645195084,0.013968169283122833,train,1070,ridge
2014-11-15,4.127134385045092,4.125093745049792,0.0020406399952994647,train,1070,ridge
2014-11-16,4.127134385045092,4.115203081795104,0.01193130324998748,train,1070,ridge
2014-11-17,4.477336814478207,4.47606777522581,0.001269039252396631,train,1070,ridge
2014-11-18,4.406719247264253,4.469135073879369,-0.06241582661511558,train,1070,ridge
2014-11-19,4.454347296253507,4.475950841707555,-0.021603545454047968,train,1070,ridge
2014-11-20,4.430816798843313,4.480554300207297,-0.04973750136398358,train,1070,ridge
2014-11-21,4.430816798843313,4.463368645195084,-0.032551846351770664,train,1070,ridge
2014-11-22,4.02535169073515,4.125093745049792,-0.09974205431464256,train,1070,ridge
2014-11-23,4.060443010546419,4.115203081795104,-0.054760071248685094,train,1070,ridge
2014-11-24,4.499809670330265,4.47606777522581,0.02374189510445479,train,1070,ridge
2014-11-25,4.406719247264253,4.469135073879369,-0.06241582661511558,train,1070,ridge
2014-11-26,4.477336814478207,4.475950841707555,0.0013859727706515557,train,1070,ridge
2014-11-27,4.477336814478207,4.480554300207297,-0.003217485729090086,train,1070,ridge
2014-11-28,4.454347296253507,4.463368645195084,-0.00902134894157669,train,1070,ridge
2014-11-29,4.060443010546419,4.125093745049792,-0.06465073450337311,train,1070,ridge
2014-11-30,4.0943445622221,4.10574579474651,-0.011401232524409721,train,1070,ridge
2014-12-01,4.454347296253507,4.55966349544969,-0.1053161991961824,train,1070,ridge
2014-12-02,4.499809670330265,4.552730794103249,-0.0529211237729843,train,1070,ridge
2014-12-03,4.499809670330265,4.559546561931436,-0.05973689160117068,train,1070,ridge
2014-12-04,4.430816798843313,4.564150020431177,-0.13333322158786398,train,1070,ridge
2014-12-05,4.477336814478207,4.546964365418964,-0.06962755094075757,train,1070,ridge
2014-12-06,4.1588830833596715,4.208689465273672,-0.04980638191400022,train,1070,ridge
2014-12-07,4.1588830833596715,4.198798802018984,-0.039915718659312205,train,1070,ridge
2014-12-08,4.454347296253507,4.55966349544969,-0.1053161991961824,train,1070,ridge
2014-12-09,4.406719247264253,4.552730794103249,-0.14601154683899598,train,1070,ridge
2014-12-10,4.454347296253507,4.559546561931436,-0.10519926567792837,train,1070,ridge
2014-12-11,4.406719247264253,4.564150020431177,-0.157430773166924,train,1070,ridge
2014-12-12,4.624972813284271,4.546964365418964,0.07800844786530625,train,1070,ridge
2014-12-13,4.0943445622221,4.208689465273672,-0.1143449030515713,train,1070,ridge
2014-12-14,4.219507705176107,4.198798802018984,0.02070890315712326,val,1070,ridge
2014-12-15,4.406719247264253,4.55966349544969,-0.1529442481854364,val,1070,ridge
2014-12-16,4.584967478670572,4.654949529034761,-0.06998205036418881,val,1070,ridge
2014-12-17,4.820281565605037,4.6617652968629475,0.15851626874208957,val,1070,ridge
2014-12-18,4.7535901911063645,4.666368755362689,0.08722143574367536,val,1070,ridge
2014-12-19,4.804021044733257,4.649183100350476,0.15483794438278053,val,1070,ridge
2014-12-20,4.356708826689592,4.3109082002051835,0.04580062648440819,val,1070,ridge
2014-12-21,4.430816798843313,4.301017536950496,0.12979926189281699,val,1070,ridge
2014-12-22,4.7535901911063645,4.6618822303812015,0.09170796072516296,val,1070,ridge
2014-12-23,4.804021044733257,4.654949529034761,0.14907151569849564,val,1070,ridge
2014-12-24,4.7535901911063645,4.6617652968629475,0.091824894243417,val,1070,ridge
2014-12-25,4.605170185988092,4.666368755362689,-0.061198569374597334,val,1070,ridge
2014-12-26,4.787491742782046,4.649183100350476,0.1383086424315696,val,1070,ridge
2014-12-27,4.406719247264253,4.3109082002051835,0.09581104705906984,val,1070,ridge
2014-12-28,4.382026634673881,4.301017536950496,0.08100909772338483,val,1070,ridge
2014-12-29,4.787491742782046,4.6618822303812015,0.12560951240084428,val,1070,ridge
2014-12-30,4.564348191467836,4.654949529034761,-0.09060133756692501,val,1070,ridge
2014-12-31,4.564348191467836,4.652308009814353,-0.08795981834651734,val,1070,ridge
2015-01-01,4.189654742026425,4.361578548870459,-0.17192380684403386,val,1070,ridge
2015-01-02,4.624972813284271,4.666036753737918,-0.041063940453647696,val,1070,ridge
2015-01-03,4.219507705176107,4.3277618535926266,-0.10825414841651959,val,1070,ridge
2015-01-04,4.248495242049359,4.3178711903379385,-0.06937594828857918,val,1070,ridge
2015-01-05,4.6443908991413725,4.678735883768645,-0.03434498462727209,val,1070,ridge
2015-01-06,4.584967478670572,4.671803182422203,-0.08683570375163097,val,1070,ridge
2015-01-07,4.6443908991413725,4.67861895025039,-0.034228051109017166,val,1070,ridge
2015-01-08,4.787491742782046,4.683222408750131,0.10426933403191452,val,1070,ridge
2015-01-09,4.820281565605037,4.666036753737918,0.1542448118671187,val,1070,ridge
2015-01-10,4.382026634673881,4.3277618535926266,0.054264781081254654,val,1070,ridge
2015-01-11,4.276666119016055,4.3178711903379385,-0.041205071321883224,val,1070,ridge
2015-01-12,4.804021044733257,4.678735883768645,0.12528516096461217,val,1070,ridge
2015-01-13,4.7535901911063645,4.671803182422203,0.08178700868416122,val,1070,ridge
2015-01-14,4.804021044733257,4.67861895025039,0.1254020944828671,val,1070,ridge
2015-01-15,4.6443908991413725,4.683222408750131,-0.03883150960875881,val,1070,ridge
2015-01-16,4.605170185988092,4.666036753737918,-0.06086656774982657,val,1070,ridge
2015-01-17,4.356708826689592,4.3277618535926266,0.028946973096965145,val,1070,ridge
2015-01-18,4.219507705176107,4.3178711903379385,-0.09836348516183158,val,1070,ridge
2015-01-19,4.605170185988092,4.699452834362327,-0.09428264837423495,val,1070,ridge
2015-01-20,4.605170185988092,4.692520133015886,-0.08734994702779453,val,1070,ridge
2015-01-21,4.770684624465665,4.699335900844073,0.07134872362159239,val,1070,ridge
2015-01-22,4.605170185988092,4.703939359343814,-0.09876917335572255,val,1070,ridge
2015-01-23,4.564348191467836,4.686753704331601,-0.12240551286376533,val,1070,ridge
2015-01-24,4.248495242049359,4.348478804186309,-0.09998356213694937,val,1070,ridge
2015-01-25,4.248495242049359,4.338588140931622,-0.09009289888226224,val,1070,ridge
2015-01-26,4.6443908991413725,4.699452834362327,-0.05506193522095426,val,1070,ridge
2015-01-27,4.564348191467836,4.692520133015886,-0.12817194154805023,val,1070,ridge
2015-01-28,4.564348191467836,4.699335900844073,-0.1349877093762366,val,1070,ridge
2015-01-29,4.564348191467836,4.703939359343814,-0.13959116787597825,val,1070,ridge
2015-01-30,4.564348191467836,4.686753704331601,-0.12240551286376533,val,1070,ridge
2015-01-31,3.912023005428146,4.007061112157855,-0.0950381067297088,val,1070,ridge
2015-02-01,3.784189633918261,3.950755368703811,-0.16656573478555003,val,1070,ridge
2015-02-02,4.219507705176107,4.3116200621345175,-0.09211235695841058,val,1070,ridge
2015-02-03,4.430816798843313,4.304687360788076,0.12612943805523713,val,1070,ridge
2015-02-04,4.430816798843313,4.311503128616263,0.11931367022705075,val,1070,ridge
2015-02-05,4.1588830833596715,4.316106587116004,-0.15722350375633276,val,1070,ridge
2015-02-06,4.189654742026425,4.298920932103791,-0.10926619007736615,val,1070,ridge
2015-02-07,4.248495242049359,4.29260643693836,-0.04411119488900095,val,1070,ridge
2015-02-08,4.430816798843313,4.282715773683672,0.14810102515964108,val,1070,ridge
2015-02-09,4.787491742782046,4.643580467114378,0.14391127566766748,val,1070,ridge
2015-02-10,4.7535901911063645,4.636647765767937,0.11694242533842747,val,1070,ridge
2015-02-11,4.770684624465665,4.643463533596124,0.1272210908695408,val,1070,ridge
2015-02-12,4.770684624465665,4.648066992095865,0.12261763236980006,val,1070,ridge
2015-02-13,4.820281565605037,4.630881337083652,0.18940022852138494,val,1070,ridge
2015-02-14,4.1588830833596715,4.29260643693836,-0.1337233535786888,val,1070,ridge
2015-02-15,4.219507705176107,4.282715773683672,-0.06320806850756533,val,1070,ridge
2015-02-16,4.624972813284271,4.643580467114378,-0.01860765383010765,val,1070,ridge
2015-02-17,4.564348191467836,4.615930815174255,-0.05158262370641875,val,1070,ridge
2015-02-18,4.624972813284271,4.622746583002441,0.0022262302818294444,val,1070,ridge
2015-02-19,4.605170185988092,4.627350041502183,-0.022179855514091074,val,1070,ridge
2015-02-20,4.624972813284271,4.61016438648997,0.014808426794300722,val,1070,ridge
2015-02-21,4.248495242049359,4.271889486344677,-0.02339424429531789,val,1070,ridge
2015-02-22,4.248495242049359,4.261998823089989,-0.013503581040629875,val,1070,ridge
2015-02-23,4.564348191467836,4.622863516520695,-0.05851532505285917,val,1070,ridge
2015-02-24,4.6443908991413725,4.615930815174255,0.028460083967117633,val,1070,ridge
2015-02-25,4.564348191467836,4.622746583002441,-0.05839839153460513,val,1070,ridge
2015-02-26,4.564348191467836,4.627350041502183,-0.06300185003434677,val,1070,ridge
2015-02-27,4.605170185988092,4.61016438648997,-0.004994200501878154,val,1070,ridge
2015-02-28,4.189654742026425,4.262432199296083,-0.07277745726965801,val,1070,ridge
2015-03-01,4.219507705176107,4.1650894805206935,0.05441822465541346,val,1070,ridge
2015-03-02,4.564348191467836,4.5259541739513995,0.03839401751643656,val,1070,ridge
2015-03-03,4.624972813284271,4.519021472604958,0.10595134067931244,val,1070,ridge
2015-03-04,4.564348191467836,4.525837240433145,0.03851095103469149,val,1070,ridge
2015-03-05,4.584967478670572,4.530440698932886,0.05452677973768605,val,1070,ridge
2015-03-06,4.605170185988092,4.513255043920673,0.09191514206741846,val,1070,ridge
2015-03-07,4.219507705176107,4.1749801437753815,0.044527561400725446,val,1070,ridge
2015-03-08,4.1588830833596715,4.1650894805206935,-0.006206397161022004,val,1070,ridge
2015-03-09,4.605170185988092,4.5259541739513995,0.07921601203669226,val,1070,ridge
2015-03-10,4.584967478670572,4.519021472604958,0.06594600606561407,val,1070,ridge
2015-03-11,4.584967478670572,4.525837240433145,0.05913023823742769,val,1070,ridge
2015-03-12,4.584967478670572,4.530440698932886,0.05452677973768605,val,1070,ridge
2015-03-13,4.584967478670572,4.513255043920673,0.07171243474989897,val,1070,ridge
2015-03-14,4.219507705176107,4.1749801437753815,0.044527561400725446,val,1070,ridge
2015-03-15,4.189654742026425,4.1650894805206935,0.024565261505731684,val,1070,ridge
2015-03-16,4.624972813284271,4.5259541739513995,0.09901863933287114,val,1070,ridge
2015-03-17,4.584967478670572,4.519021472604958,0.06594600606561407,val,1070,ridge
2015-03-18,4.6443908991413725,4.525837240433145,0.11855365870822787,val,1070,ridge
2015-03-19,4.584967478670572,4.530440698932886,0.05452677973768605,val,1070,ridge
2015-03-20,4.605170185988092,4.513255043920673,0.09191514206741846,val,1070,ridge
2015-03-21,4.219507705176107,4.1749801437753815,0.044527561400725446,val,1070,ridge
2015-03-22,4.1588830833596715,4.1650894805206935,-0.006206397161022004,val,1070,ridge
2015-03-23,4.6443908991413725,4.5259541739513995,0.11843672518997295,val,1070,ridge
2015-03-24,4.624972813284271,4.519021472604958,0.10595134067931244,val,1070,ridge
2015-03-25,4.6443908991413725,4.525837240433145,0.11855365870822787,val,1070,ridge
2015-03-26,4.584967478670572,4.530440698932886,0.05452677973768605,val,1070,ridge
2015-03-27,4.6443908991413725,4.513255043920673,0.13113585522069915,val,1070,ridge
2015-03-28,4.248495242049359,4.1749801437753815,0.07351509827397784,val,1070,ridge
